First Name,Gender,Join Date,Number of hours per year in self-study,Senior Management,Team
Jason,Male,03/08/2008,44,FALSE,A
Daniel,Male,02/22/2005,96,TRUE,E
Sarah,Female,11/02/2013,150,FALSE,E
Harry,Male,10/26/2015,57,TRUE,B
Kathy,Female,07/06/2018,148,TRUE,B
Todd,Male,06/20/2012,16,TRUE,A
Bobby,Male,11/12/2007,51,TRUE,A
Jeremy,Male,04/28/2019,64,TRUE,A
Diane,Female,10/15/2012,56,FALSE,B
Marilyn,Female,07/06/2009,73,FALSE,D
Kathryn,Female,08/08/2009,82,FALSE,E
Irene,Female,12/20/2014,83,TRUE,B
Norma,Female,09/07/2005,80,TRUE,D
Laura,Female,10/02/2017,44,FALSE,E
Cheryl,Female,07/20/2013,136,FALSE,C
Kevin,Male,12/16/2013,36,FALSE,B
Walter,Male,11/05/2009,111,FALSE,B
Robert,Male,10/23/2006,97,TRUE,D
Jimmy,Male,03/06/2006,55,TRUE,D
Clarence,Male,07/01/2015,92,FALSE,A
Victor,Male,02/04/2007,43,FALSE,D
Justin,Male,09/05/2019,42,TRUE,C
Betty,Female,11/04/2012,85,TRUE,E
Ralph,Male,01/09/2019,29,TRUE,C
Edward,Male,12/24/2009,131,FALSE,E
Denise,Female,10/23/2007,87,FALSE,B
Debra,Female,04/05/2015,70,FALSE,E
Michael,Male,07/24/2015,133,FALSE,A
Henry,Male,09/02/2012,105,TRUE,C
Gloria,Female,07/14/2012,38,FALSE,D
Marie,Female,03/28/2015,61,FALSE,E
Douglas,Male,12/22/2014,138,TRUE,D
Thomas,Male,03/11/2020,15,TRUE,D
Maria,Female,11/13/2015,87,FALSE,E
Jerry,Male,11/03/2012,135,TRUE,E
Larry,Male,02/14/2009,50,TRUE,C
Dennis,Male,01/01/2013,142,FALSE,D
Ruby,Female,01/07/2019,16,TRUE,A
Angela,Female,09/06/2005,27,TRUE,B
Frances,Female,07/16/2011,65,TRUE,D
Louise,Female,12/04/2006,31,TRUE,E
Julie,Female,09/27/2009,21,TRUE,D
Brandon,Male,01/11/2007,69,TRUE,E
Gary,Male,03/26/2007,43,FALSE,A
Kimberly,Female,10/24/2006,55,TRUE,C
Lillian,Female,10/25/2009,44,FALSE,B
Jeremy,Male,08/14/2007,55,FALSE,D
Shawn,Male,05/15/2011,12,FALSE,D
Diana,Female,06/19/2019,102,FALSE,D
Donna,Female,01/14/2014,91,FALSE,D
Matthew,Male,12/14/2014,33,FALSE,A
John,Male,04/21/2010,142,FALSE,D
Craig,Male,05/08/2020,47,TRUE,B
Terry,Male,12/19/2010,97,TRUE,A
Benjamin,Male,03/25/2008,53,TRUE,A
Christina,Female,10/15/2007,121,TRUE,C
Jean,Female,08/02/2009,25,FALSE,A
Jerry,Male,04/05/2009,64,FALSE,C
Theresa,Female,12/09/2014,76,FALSE,E
Rachel,Female,08/06/2010,82,FALSE,C
Linda,Female,01/10/2005,135,TRUE,A
Stephanie,Female,08/17/2010,30,TRUE,B
Michael,Male,01/02/2005,25,TRUE,C
Beverly,Female,05/13/2008,131,FALSE,C
Marilyn,Female,04/18/2017,97,TRUE,C
Cynthia,Female,05/16/2007,145,TRUE,A
Roger,Male,02/11/2015,87,TRUE,B
Bruce,Male,05/04/2011,106,FALSE,D
Kathy,Female,08/02/2012,125,TRUE,B
Clarence,Male,08/10/2016,47,TRUE,C
Nancy,Female,12/13/2009,106,TRUE,A
Todd,Male,01/14/2014,126,TRUE,E
Sara,Female,03/16/2005,105,FALSE,A
Karen,Female,02/05/2005,84,TRUE,B
Carl,Male,11/26/2015,103,TRUE,E
Henry,Male,01/10/2007,41,TRUE,E
Theresa,Female,07/05/2005,140,TRUE,D
Irene,Female,05/22/2019,134,FALSE,C
Denise,Female,04/17/2013,97,FALSE,C
Matthew,Male,06/20/2007,131,FALSE,D
Steve,Male,10/19/2017,12,TRUE,B
Nancy,Female,02/15/2008,148,TRUE,A
Rachel,Female,01/04/2008,132,TRUE,B
Jose,Male,10/09/2013,88,TRUE,C
Johnny,Male,06/16/2014,135,TRUE,C
Bobby,Male,04/03/2007,51,FALSE,B
Frances,Female,02/19/2020,43,TRUE,E
Thomas,Male,04/27/2009,64,FALSE,D
Bonnie,Female,05/16/2012,91,TRUE,A
Margaret,Female,01/09/2007,10,TRUE,E
Charles,Male,12/12/2005,134,TRUE,E
Robin,Female,03/19/2020,99,TRUE,A
Bonnie,Female,10/15/2007,109,FALSE,D
Christopher,Male,12/11/2020,98,FALSE,C
Steven,Male,02/14/2020,73,TRUE,E
Shawn,Male,03/08/2020,20,TRUE,A
Doris,Female,04/21/2017,10,FALSE,A
Jeremy,Male,01/20/2013,46,TRUE,A
Annie,Female,02/17/2015,134,TRUE,D
Donna,Female,05/12/2009,10,TRUE,B
Janice,Female,09/07/2012,28,FALSE,C
Linda,Female,05/23/2010,86,TRUE,E
Harry,Male,01/26/2019,116,FALSE,B
Heather,Female,02/21/2007,14,FALSE,B
Cynthia,Female,05/18/2018,136,FALSE,D
Tina,Female,04/06/2005,115,TRUE,B
Harold,Male,07/02/2006,38,FALSE,B
Melissa,Female,08/12/2012,83,FALSE,D
Aaron,Male,09/17/2006,90,TRUE,A
Jack,Male,12/01/2009,48,FALSE,B
Phyllis,Female,12/14/2009,16,TRUE,A
John,Male,05/26/2009,99,FALSE,E
Kathy,Female,02/04/2010,139,FALSE,C
Paul,Male,07/16/2011,40,FALSE,B
Steven,Male,06/19/2008,99,FALSE,E
Christopher,Male,06/17/2019,87,FALSE,B
Shirley,Female,10/05/2014,93,FALSE,C
Bonnie,Female,09/27/2005,17,TRUE,B
Willie,Male,05/05/2018,89,FALSE,B
Tina,Female,02/02/2009,135,TRUE,D
Ashley,Female,05/09/2012,59,TRUE,C
Anne,Female,10/01/2007,136,TRUE,A
Stephanie,Female,08/16/2007,98,TRUE,B
Roy,Male,05/23/2007,68,FALSE,B
Irene,Female,02/01/2016,43,TRUE,B
Thomas,Male,07/20/2016,57,TRUE,E
Fred,Male,12/04/2013,122,FALSE,C
Nicholas,Male,04/09/2015,32,TRUE,D
Howard,Male,02/22/2005,78,TRUE,D
Debra,Female,06/02/2016,49,TRUE,D
Christine,Female,07/05/2006,142,FALSE,A
Betty,Female,07/11/2018,90,FALSE,A
Ruby,Female,01/24/2012,58,FALSE,C
Kevin,Male,11/19/2019,76,FALSE,D
Arthur,Male,11/25/2012,116,TRUE,E
Todd,Male,02/27/2017,35,TRUE,D
Brenda,Female,03/16/2020,110,FALSE,E
Judy,Female,10/07/2010,116,FALSE,C
Todd,Male,06/20/2016,148,TRUE,B
Lois,Female,12/17/2018,130,TRUE,D
Jessica,Female,07/14/2005,58,TRUE,C
Jeremy,Male,02/25/2014,78,TRUE,B
Tammy,Female,10/05/2010,92,TRUE,D
Anne,Female,03/15/2008,23,TRUE,B
Jesse,Male,12/03/2008,19,FALSE,D
Virginia,Female,07/05/2011,19,FALSE,B
Jesse,Male,07/04/2018,123,FALSE,E
Daniel,Male,01/13/2009,59,TRUE,D
Emily,Female,09/26/2015,18,TRUE,E
Alan,Male,10/26/2007,87,TRUE,E
James,Male,03/27/2011,108,FALSE,B
Adam,Male,07/25/2012,74,TRUE,E
Jeremy,Male,12/06/2013,20,TRUE,A
Margaret,Female,11/16/2008,24,FALSE,A
Mark,Male,03/13/2018,19,TRUE,D
Marilyn,Female,10/19/2005,27,FALSE,E
Cheryl,Female,04/05/2008,97,TRUE,A
Benjamin,Male,10/04/2018,77,FALSE,A
Harold,Male,07/19/2005,120,TRUE,E
Gerald,Male,02/08/2019,38,TRUE,C
Judy,Female,03/10/2019,89,TRUE,A
Bobby,Male,06/20/2017,108,FALSE,E
Marie,Female,09/08/2009,113,FALSE,B
Kathy,Female,03/10/2017,100,FALSE,B
Roy,Male,01/07/2008,81,FALSE,B
Jacqueline,Female,08/27/2011,44,FALSE,B
Julie,Female,12/25/2017,38,FALSE,E
Douglas,Male,10/24/2007,23,FALSE,E
Linda,Female,03/17/2017,124,TRUE,B
Ruby,Female,07/03/2011,73,FALSE,E
Russell,Male,06/09/2010,86,FALSE,B
Jeffrey,Male,05/03/2010,55,TRUE,B
Aaron,Male,10/03/2016,11,TRUE,B
Samuel,Male,07/22/2007,66,TRUE,C
Randy,Male,03/28/2009,40,FALSE,A
Evelyn,Female,02/26/2012,76,TRUE,D
Fred,Male,03/23/2006,73,TRUE,D
Shirley,Female,02/24/2010,115,FALSE,E
Todd,Male,11/26/2007,88,FALSE,A
Robert,Male,10/13/2017,79,FALSE,C
Mark,Male,01/07/2015,101,TRUE,B
Earl,Male,04/02/2007,127,TRUE,E
Richard,Male,03/08/2008,21,FALSE,A
Michael,Male,03/03/2006,13,TRUE,A
Steven,Male,08/19/2018,45,TRUE,C
Carlos,Male,03/03/2009,102,TRUE,C
Marie,Female,04/14/2015,32,FALSE,E
Ronald,Male,07/12/2017,103,TRUE,E
Scott,Male,11/20/2020,40,FALSE,A
Steven,Male,12/03/2014,71,TRUE,C
James,Male,08/05/2015,40,TRUE,C
Lori,Female,06/08/2007,96,FALSE,D
Philip,Male,10/07/2012,10,FALSE,E
Phyllis,Female,09/10/2012,149,FALSE,C
Cynthia,Female,09/22/2015,115,FALSE,A
Elizabeth,Female,08/04/2006,95,TRUE,B
Andrea,Female,01/26/2012,48,FALSE,C
Judy,Female,08/13/2016,103,FALSE,C
Russell,Male,12/15/2007,134,FALSE,C
Scott,Male,12/07/2013,83,FALSE,A
Sarah,Female,04/16/2012,116,TRUE,B
Susan,Female,04/27/2016,37,TRUE,D
Margaret,Female,12/22/2018,124,FALSE,E
Joshua,Male,03/18/2020,17,FALSE,A
Juan,Male,10/15/2006,111,FALSE,B
Edward,Male,09/23/2020,52,TRUE,B
Marilyn,Female,12/13/2012,137,FALSE,D
Mary,Female,03/07/2009,80,FALSE,C
Linda,Female,12/08/2018,37,FALSE,E
Larry,Male,04/28/2020,101,FALSE,A
Albert,Male,02/14/2019,53,TRUE,A
Kenneth,Male,08/22/2010,108,FALSE,E
Brandon,Male,03/03/2008,145,FALSE,E
Stephen,Male,06/27/2020,95,TRUE,C
Russell,Male,01/14/2012,93,FALSE,B
Scott,Male,02/26/2011,141,TRUE,A
Carlos,Male,08/03/2005,123,FALSE,C
Jack,Male,07/21/2020,34,FALSE,C
Debra,Female,12/04/2018,55,FALSE,D
Phyllis,Female,08/24/2005,43,FALSE,C
Robert,Male,06/21/2019,85,FALSE,A
Gloria,Female,12/18/2015,107,TRUE,B
Marilyn,Female,08/28/2017,24,TRUE,D
Ralph,Male,09/11/2012,38,TRUE,E
Robin,Female,06/05/2020,90,TRUE,B
Kathy,Female,03/27/2012,118,TRUE,E
Rose,Female,11/06/2018,94,TRUE,B
Clarence,Male,08/26/2013,78,TRUE,E
Doris,Female,05/08/2014,39,TRUE,A
Kathryn,Female,04/03/2005,45,FALSE,A
Norma,Female,09/09/2017,41,TRUE,C
Craig,Male,09/11/2005,18,FALSE,B
Sharon,Female,09/14/2014,15,FALSE,B
Mary,Female,07/05/2005,34,TRUE,B
Joe,Male,04/21/2009,119,TRUE,E
Jeremy,Male,01/16/2008,12,TRUE,A
Ernest,Male,12/28/2015,52,TRUE,B
Kevin,Male,05/18/2008,135,FALSE,C
Jacqueline,Female,12/23/2008,84,FALSE,A
Johnny,Male,03/22/2016,126,TRUE,A
Gary,Male,04/21/2008,70,TRUE,D
Julia,Female,07/21/2014,88,TRUE,B
Dorothy,Female,06/25/2011,28,TRUE,B
Justin,Male,12/16/2009,122,TRUE,A
Kevin,Male,07/24/2007,138,TRUE,B
Victor,Male,07/26/2019,36,TRUE,B
Deborah,Female,12/21/2006,126,FALSE,D
Alice,Female,06/16/2020,71,TRUE,E
Todd,Male,03/10/2016,38,TRUE,B
Frank,Male,05/25/2015,72,TRUE,E
Christopher,Male,11/02/2016,25,TRUE,A
Rose,Female,05/07/2014,46,FALSE,D
Andrea,Female,05/27/2005,27,FALSE,B
Charles,Male,08/24/2006,102,FALSE,C
Wanda,Female,03/11/2008,105,TRUE,A
Joyce,Female,11/01/2020,98,TRUE,C
Billy,Male,02/03/2011,30,TRUE,E
Kathryn,Female,05/11/2010,67,TRUE,D
Denise,Female,02/04/2008,23,TRUE,A
Jason,Male,05/11/2017,127,TRUE,C
Nicholas,Male,01/16/2018,113,TRUE,D
Aaron,Male,06/21/2017,12,TRUE,E
Louise,Female,05/13/2007,21,TRUE,B
Julie,Female,06/03/2018,127,TRUE,A
Kathy,Female,07/03/2017,49,TRUE,C
Chris,Male,11/27/2018,20,FALSE,D
Cheryl,Female,05/03/2005,117,TRUE,A
Gregory,Male,12/11/2009,65,TRUE,B
Wayne,Male,09/20/2019,31,FALSE,A
Beverly,Female,09/18/2015,93,TRUE,A
Willie,Male,09/06/2019,17,FALSE,E
Scott,Male,03/03/2008,117,TRUE,E
Annie,Female,12/06/2012,32,TRUE,E
Ruth,Female,02/27/2008,115,TRUE,D
Patricia,Female,07/22/2016,88,FALSE,E
Albert,Male,08/08/2005,24,FALSE,B
Tina,Female,10/03/2007,65,FALSE,D
Jeremy,Male,12/23/2009,132,FALSE,D
Craig,Male,03/18/2008,31,FALSE,A
Jose,Male,11/22/2009,122,FALSE,A
Lawrence,Male,01/08/2006,37,FALSE,D
Helen,Female,07/01/2010,137,FALSE,C
Walter,Male,03/12/2017,88,FALSE,A
Amy,Female,04/21/2020,66,TRUE,B
Janice,Female,09/12/2015,73,TRUE,B
Stephen,Male,12/12/2010,81,TRUE,A
Ryan,Male,09/23/2011,95,FALSE,A
Sharon,Female,09/15/2006,121,FALSE,D
Joshua,Male,08/06/2015,77,FALSE,B
Clarence,Male,03/17/2009,27,FALSE,A
Jonathan,Male,11/11/2014,49,FALSE,A
Stephanie,Female,08/04/2012,22,TRUE,E
Kathy,Female,08/20/2008,75,FALSE,E
Albert,Male,07/15/2018,74,FALSE,B
Michael,Male,11/14/2017,46,FALSE,A
Richard,Male,04/06/2014,33,TRUE,E
Amy,Female,08/19/2014,14,FALSE,B
Joe,Male,05/19/2017,78,FALSE,B
Ashley,Female,10/01/2018,147,TRUE,E
Howard,Male,07/04/2007,146,FALSE,E
Cheryl,Female,01/06/2010,15,FALSE,C
Robert,Male,11/25/2012,67,FALSE,A
Sharon,Female,06/18/2012,17,TRUE,B
Judith,Female,09/08/2020,27,FALSE,A
Jerry,Male,10/01/2008,91,FALSE,E
Craig,Male,09/28/2006,57,FALSE,C
Barbara,Female,08/04/2014,83,TRUE,E
Eugene,Male,09/08/2020,72,FALSE,E
Johnny,Male,06/09/2009,47,TRUE,D
Benjamin,Male,06/27/2009,42,FALSE,B
Diana,Female,02/17/2019,119,FALSE,D
Christine,Female,11/02/2010,94,FALSE,A
Sean,Male,11/25/2006,138,FALSE,B
Sarah,Female,01/04/2007,70,FALSE,D
Roger,Male,07/20/2017,148,TRUE,C
Donald,Male,06/15/2016,93,TRUE,E
Clarence,Male,05/13/2009,140,TRUE,A
Scott,Male,01/25/2010,66,FALSE,C
Ann,Female,03/25/2007,89,FALSE,A
Frank,Male,04/08/2010,90,FALSE,E
Joe,Male,08/28/2011,137,TRUE,E
Wanda,Female,07/26/2020,101,FALSE,B
Jimmy,Male,12/17/2012,146,FALSE,B
Larry,Male,07/08/2007,83,FALSE,C
Gloria,Female,07/24/2018,88,TRUE,C
Ruth,Female,07/04/2017,137,TRUE,B
Diana,Female,09/01/2019,133,TRUE,B
Raymond,Male,08/04/2020,11,FALSE,A
Peter,Male,06/21/2012,69,TRUE,E
Catherine,Female,12/15/2014,74,TRUE,A
Diane,Female,12/14/2020,136,TRUE,B
Steve,Male,12/16/2011,101,TRUE,C
Barbara,Female,07/07/2007,61,FALSE,C
Christopher,Male,05/14/2016,119,FALSE,C
Kathleen,Female,03/15/2017,88,FALSE,D
Virginia,Female,05/02/2020,36,TRUE,A
Lisa,Female,12/11/2020,94,TRUE,D
Earl,Male,04/15/2012,107,FALSE,C
Louise,Female,10/13/2006,106,FALSE,D
Clarence,Male,05/08/2012,15,TRUE,D
Cynthia,Female,05/05/2011,92,TRUE,E
Adam,Male,08/10/2005,140,FALSE,A
Justin,Male,03/22/2011,66,TRUE,A
Ruby,Female,07/06/2010,141,TRUE,E
Amanda,Female,07/03/2018,15,TRUE,B
Anna,Female,04/15/2017,43,FALSE,B
Roger,Male,03/08/2015,80,TRUE,A
Joseph,Male,02/18/2011,89,TRUE,A
Evelyn,Female,12/26/2019,93,FALSE,A
Janice,Female,10/11/2020,18,TRUE,E
Sara,Female,05/14/2020,20,FALSE,A
Gregory,Male,12/15/2006,141,TRUE,E
Philip,Male,03/14/2007,89,FALSE,E
Barbara,Female,06/01/2005,115,TRUE,B
Amanda,Female,04/16/2011,75,FALSE,A
Anne,Female,01/27/2013,31,TRUE,D
Arthur,Male,08/18/2018,14,TRUE,C
Jane,Female,09/27/2015,40,FALSE,C
Linda,Female,07/13/2009,13,FALSE,E
Ashley,Female,02/14/2014,12,FALSE,C
Shawn,Male,12/11/2010,21,TRUE,C
Kathleen,Female,03/27/2013,56,FALSE,D
Randy,Male,03/12/2019,103,FALSE,B
Andrew,Male,12/14/2011,78,TRUE,D
Marilyn,Female,05/20/2005,18,FALSE,B
Johnny,Male,03/25/2019,139,TRUE,A
Susan,Female,12/10/2012,61,FALSE,B
Ruby,Female,12/27/2019,28,FALSE,B
Kelly,Female,10/05/2012,84,FALSE,E
Jonathan,Male,01/27/2010,57,FALSE,A
Raymond,Male,03/21/2006,65,FALSE,A
Kimberly,Female,07/23/2014,35,TRUE,D
John,Male,10/28/2009,87,TRUE,A
Michael,Male,04/15/2007,75,FALSE,B
Jerry,Male,09/06/2010,128,FALSE,E
Amanda,Female,02/12/2010,84,TRUE,C
Harold,Male,05/23/2008,39,TRUE,C
Harry,Male,08/01/2015,14,FALSE,B
Ernest,Male,12/12/2007,128,FALSE,D
Harry,Male,06/23/2018,149,FALSE,A
Diane,Female,10/16/2020,112,FALSE,A
Jack,Male,11/24/2005,119,TRUE,D
Shirley,Female,10/15/2006,11,FALSE,E
Rose,Female,04/27/2009,26,FALSE,A
Cheryl,Female,10/11/2006,94,TRUE,B
Cynthia,Female,05/21/2010,57,FALSE,C
Sandra,Female,07/20/2014,125,TRUE,A
Andrea,Female,02/07/2017,26,TRUE,D
Rachel,Female,10/04/2018,68,FALSE,A
Justin,Male,04/11/2019,49,FALSE,C
Marie,Female,09/03/2013,89,FALSE,C
Louis,Male,06/17/2006,92,FALSE,B
Nancy,Female,03/06/2013,50,TRUE,E
Mark,Male,08/12/2011,28,TRUE,A
Teresa,Female,10/14/2012,142,FALSE,E
Frances,Female,08/22/2008,91,FALSE,D
Bruce,Male,12/01/2009,124,TRUE,A
Rose,Female,09/11/2011,150,FALSE,B
Mildred,Female,06/20/2007,57,FALSE,D
Todd,Male,03/14/2017,78,FALSE,B
Alan,Male,11/23/2011,100,FALSE,D
Eric,Male,03/10/2012,122,FALSE,C
Edward,Male,03/19/2018,55,TRUE,A
Kimberly,Female,08/25/2005,116,TRUE,C
Kathy,Female,05/25/2015,110,TRUE,E
Peter,Male,10/12/2013,104,FALSE,B
Beverly,Female,02/22/2018,117,TRUE,E
Ralph,Male,12/22/2017,29,FALSE,E
Justin,Male,04/17/2018,130,FALSE,B
Irene,Female,02/11/2008,122,TRUE,B
Irene,Female,05/27/2019,11,TRUE,A
Jeremy,Male,03/02/2008,73,FALSE,D
Cynthia,Female,10/12/2017,85,TRUE,A
Anne,Female,05/23/2009,108,FALSE,D
Debra,Female,05/15/2013,78,FALSE,D
Michael,Male,06/28/2015,136,FALSE,B
Rebecca,Female,02/03/2009,47,FALSE,C
Andrea,Female,06/09/2017,149,TRUE,D
Carl,Male,03/12/2006,127,FALSE,E
Randy,Male,03/03/2020,106,TRUE,E
Marilyn,Female,11/01/2007,24,FALSE,C
Wayne,Male,12/01/2015,105,FALSE,E
Frances,Female,01/11/2018,67,FALSE,B
Kathleen,Female,05/21/2012,10,TRUE,D
Amanda,Female,04/12/2014,125,FALSE,C
Shawn,Male,05/11/2019,39,FALSE,D
Katherine,Female,05/26/2011,47,FALSE,A
Elizabeth,Female,06/01/2011,42,FALSE,B
Donald,Male,08/28/2012,77,FALSE,E
Gregory,Male,10/27/2007,99,TRUE,B
Ruth,Female,08/22/2007,10,TRUE,A
Cynthia,Female,01/12/2012,88,FALSE,E
Deborah,Female,12/13/2013,67,FALSE,E
Willie,Male,11/25/2005,103,TRUE,B
Debra,Female,06/05/2012,108,FALSE,C
Carl,Male,07/18/2013,101,FALSE,E
Walter,Male,12/11/2011,20,TRUE,C
Lisa,Female,09/10/2006,10,TRUE,E
Rebecca,Female,10/06/2017,76,TRUE,A
Jessica,Female,09/17/2010,47,TRUE,B
Craig,Male,08/24/2020,63,FALSE,D
Katherine,Female,08/03/2014,127,TRUE,A
Andrea,Female,03/04/2015,26,TRUE,B
Timothy,Male,10/03/2006,93,FALSE,A
Anthony,Male,06/04/2005,97,TRUE,A
James,Male,03/02/2009,92,TRUE,A
Martha,Female,06/15/2008,83,TRUE,A
Laura,Female,09/19/2017,93,FALSE,E
Robert,Male,12/17/2013,128,FALSE,A
Ralph,Male,02/15/2009,50,FALSE,A
Diane,Female,02/07/2019,112,FALSE,E
Annie,Female,10/17/2019,128,TRUE,B
Jacqueline,Female,01/13/2013,60,TRUE,E
Brenda,Female,09/26/2020,101,FALSE,B
Lori,Female,02/16/2014,27,TRUE,C
Albert,Male,04/09/2005,76,TRUE,A
Frank,Male,09/17/2010,41,FALSE,A
Deborah,Female,10/25/2015,25,TRUE,B
Alice,Female,04/06/2011,138,FALSE,C
Brian,Male,11/10/2017,63,TRUE,D
Bruce,Male,03/28/2014,64,TRUE,B
Joan,Female,12/25/2005,83,TRUE,D
Harold,Male,02/04/2014,119,FALSE,C
Alice,Female,03/08/2007,149,FALSE,E
Barbara,Female,05/03/2019,148,FALSE,D
Sarah,Female,06/22/2013,87,FALSE,B
Samuel,Male,09/07/2019,86,TRUE,C
Frank,Male,01/16/2015,63,TRUE,B
Debra,Female,10/05/2016,87,TRUE,B
Thomas,Male,02/24/2011,77,FALSE,C
Harry,Male,10/05/2018,49,TRUE,A
Todd,Male,03/22/2006,136,TRUE,E
Patricia,Female,02/13/2013,11,FALSE,C
Steve,Male,05/09/2008,40,TRUE,D
Edward,Male,01/12/2015,60,TRUE,E
Karen,Female,05/12/2010,50,FALSE,C
Ann,Female,04/11/2017,95,FALSE,E
Jonathan,Male,07/06/2012,115,FALSE,B
Peter,Male,12/03/2014,142,TRUE,D
Eric,Male,11/02/2008,73,TRUE,A
Terry,Male,07/20/2019,81,FALSE,D
John,Male,06/15/2005,135,FALSE,A
Marie,Female,06/18/2018,56,TRUE,A
Harold,Male,11/24/2012,131,TRUE,B
Joshua,Male,12/24/2007,43,TRUE,C
Andrea,Female,05/01/2005,103,FALSE,C
Jeremy,Male,09/04/2007,103,TRUE,B
Daniel,Male,12/13/2016,46,TRUE,C
Roy,Male,01/04/2015,72,TRUE,B
Dorothy,Female,11/12/2006,30,TRUE,C
Steven,Male,04/18/2014,11,FALSE,E
Nicole,Female,02/04/2017,71,TRUE,E
Ann,Female,06/12/2014,28,TRUE,C
Henry,Male,08/21/2012,68,FALSE,E
Barbara,Female,05/25/2019,58,TRUE,A
Judy,Female,01/19/2016,36,TRUE,B
Lawrence,Male,06/19/2017,119,FALSE,C
Joseph,Male,03/14/2012,28,FALSE,A
Carlos,Male,09/19/2017,141,FALSE,B
Jane,Female,01/05/2018,122,FALSE,D
Martin,Male,06/27/2013,101,FALSE,A
Steven,Male,11/03/2014,109,TRUE,C
James,Male,11/11/2010,128,TRUE,B
